5.000000000000000000e-01,-3.000000000000000000e+00,2.887985996787267418e+00,-2.549270689487457275e-01,1.020124554634094238e-01
4.833279571459493940e-01,-2.995624599526587328e+00,2.881706081990794033e+00,-2.742821629844970910e-01,1.021008333715831135e-01
4.676662721989164329e-01,-2.991402346361587750e+00,2.874593737478165600e+00,-2.925776343060458307e-01,1.021840121552970854e-01
4.530011338606881321e-01,-2.987329230556460935e+00,2.866499616236615200e+00,-3.098303011778061888e-01,1.022620911791975173e-01
4.393187308330521734e-01,-2.983401242162673661e+00,2.857237583582380225e+00,-3.260569818641930184e-01,1.023351698079307259e-01
4.266052518177954056e-01,-2.979614371231684711e+00,2.846572841911174656e+00,-3.412744946296206172e-01,1.024033474061429305e-01
4.148468855167053437e-01,-2.975964607814959972e+00,2.834205219320482083e+00,-3.554996577385034495e-01,1.024667233384804199e-01
4.040298206315692808e-01,-2.972447941963961338e+00,2.819745207223319561e+00,-3.687492894552562572e-01,1.025253969695894135e-01
3.941402458641742323e-01,-2.969060363730150698e+00,2.802678887531230068e+00,-3.810402080442932271e-01,1.025794676641162001e-01
3.851643499163077689e-01,-2.965797863164992609e+00,2.782315433412132943e+00,-3.923892317700291010e-01,1.026290347867070268e-01
3.770883214897570723e-01,-2.962656430319948520e+00,2.757706591882267855e+00,-4.028131788968782878e-01,1.026741977020081548e-01
3.698983492863092137e-01,-2.959632055246481208e+00,2.727519957119734162e+00,-4.123288676892552518e-01,1.027150557746658033e-01
3.635806220077515971e-01,-2.956720727996053455e+00,2.689834146738308895e+00,-4.209531164115745128e-01,1.027517083693262889e-01
3.581213283558717375e-01,-2.953918438620128928e+00,2.641799408973538821e+00,-4.287027433282507016e-01,1.027842548506358589e-01
3.535066570324564839e-01,-2.951221177170169074e+00,2.579065380264965679e+00,-4.355945667036982272e-01,1.028127945832407186e-01
3.497227967392934067e-01,-2.948624933697638451e+00,2.494821436859672836e+00,-4.416454048023314982e-01,1.028374269317871570e-01
3.467559361781695770e-01,-2.946125698253998060e+00,2.378303681244753776e+00,-4.468720758885650346e-01,1.028582512609214489e-01
3.445922640508722878e-01,-2.943719460890711570e+00,2.213178484203744301e+00,-4.512913982268134117e-01,1.028753669352898137e-01
3.432179690591889987e-01,-2.941402211659242205e+00,1.979248847930275446e+00,-4.549201900814912047e-01,1.028888733195385818e-01
