5.000000000000000000e-01,-3.000000000000000000e+00,1.570794999999999941e+00,1.720149219036102295e-01,-1.009254455566406250e-01
4.999191041029619198e-01,-3.006903349513386114e+00,1.572306855650524859e+00,1.702951502023334063e-01,-1.007637426686889964e-01
4.998032935694864953e-01,-3.013428637839905111e+00,1.573735200308887361e+00,1.686630832202249131e-01,-1.006104734805406270e-01
4.996533101980282221e-01,-3.019579939055029971e+00,1.575080939094783972e+00,1.671178595169665049e-01,-1.004655475005860887e-01
4.994698957870404854e-01,-3.025361327234231013e+00,1.576344977127907443e+00,1.656586176522394926e-01,-1.003288742372156483e-01
4.992537921349778363e-01,-3.030776876452982105e+00,1.577528219527955411e+00,1.642844961857256036e-01,-1.002003631988199334e-01
4.990057410402938265e-01,-3.035830660786754454e+00,1.578631571414620849e+00,1.629946336771063153e-01,-1.000799238937892938e-01
4.987264843014427851e-01,-3.040526754311023261e+00,1.579655937907601837e+00,1.617881686860632717e-01,-9.996746583051425994e-02
4.984167637168785414e-01,-3.044869231101257068e+00,1.580602224126591571e+00,1.606642397722780335e-01,-9.986289851738527901e-02
4.980773210850555355e-01,-3.048862165232931520e+00,1.581471335191287020e+00,1.596219854954321893e-01,-9.976613146279281197e-02
4.977088982044274301e-01,-3.052509630781517824e+00,1.582264176221382490e+00,1.586605444152073274e-01,-9.967707417512734758e-02
4.973122368734481658e-01,-3.055815701822487629e+00,1.582981652336573175e+00,1.577790550912849254e-01,-9.959563616277924969e-02
4.968880788905717938e-01,-3.058784452431313472e+00,1.583624668656554046e+00,1.569766560833465441e-01,-9.952172693413903481e-02
4.964371660542526987e-01,-3.061419956683469668e+00,1.584194130301021852e+00,1.562524859510739661e-01,-9.945525599759723334e-02
4.959602401629443769e-01,-3.063726288654426533e+00,1.584690942389670232e+00,1.556056832541484747e-01,-9.939613286154418137e-02
4.954580430151012682e-01,-3.065707522419657938e+00,1.585116010042196377e+00,1.550353865522518804e-01,-9.934426703437047868e-02
4.949313164091771466e-01,-3.067367732054634200e+00,1.585470238378293928e+00,1.545407344050655774e-01,-9.929956802446646136e-02
4.943808021436258970e-01,-3.068710991634828300e+00,1.585754532517658300e+00,1.541208653722712096e-01,-9.926194534022259042e-02
4.938072420169019594e-01,-3.069741375235714997e+00,1.585969797579986240e+00,1.537749180135503935e-01,-9.923130849002943787e-02
4.932113778274591631e-01,-3.070462956932765053e+00,1.586116938684971833e+00,1.535020308885846341e-01,-9.920756698227738146e-02
4.925939513737515041e-01,-3.070879810801451004e+00,1.586196860952310939e+00,1.533013425570555754e-01,-9.919063032535690994e-02
4.919557044542327562e-01,-3.070996010917244501e+00,1.586210469501697862e+00,1.531719915786446395e-01,-9.918040802765844266e-02
4.912973788673572484e-01,-3.070815631355618081e+00,1.586158669452828907e+00,1.531131165130335259e-01,-9.917680959757248227e-02
4.906197164115789766e-01,-3.070342746192044725e+00,1.586042365925399267e+00,1.531238559199037952e-01,-9.917974454348947588e-02
4.899234588853518813e-01,-3.069581429501997416e+00,1.585862464039104136e+00,1.532033483589370082e-01,-9.918912237379988450e-02
4.892093480871301803e-01,-3.068535755360948691e+00,1.585619868913639152e+00,1.533507323898147534e-01,-9.920485259689421076e-02
4.884781258153673700e-01,-3.067209797844368868e+00,1.585315485668698621e+00,1.535651465722185083e-01,-9.922684472116284626e-02
4.877305338685180014e-01,-3.065607631027731816e+00,1.584950219423978846e+00,1.538457294658299168e-01,-9.925500825499625202e-02
4.869673140450357374e-01,-3.063733328986509186e+00,1.584524975299174132e+00,1.541916196303305397e-01,-9.928925270678493065e-02
4.861892081433748514e-01,-3.061590965796174846e+00,1.584040658413981673e+00,1.546019556254019656e-01,-9.932948758491935703e-02
4.853969579619892838e-01,-3.059184615532200446e+00,1.583498173888095106e+00,1.550758760107257550e-01,-9.937562239778993667e-02
4.845913052993332526e-01,-3.056518352270058081e+00,1.582898426841210515e+00,1.556125193459835243e-01,-9.942756665378719994e-02
4.837729919538600876e-01,-3.053596250085218955e+00,1.582242322393021761e+00,1.562110241908566954e-01,-9.948522986130149681e-02
4.829427597240244507e-01,-3.050422383053157827e+00,1.581530765663226035e+00,1.568705291050269957e-01,-9.954852152872339932e-02
4.821013504082801715e-01,-3.047000825249345013e+00,1.580764661771517421e+00,1.575901726481759024e-01,-9.961735116444329907e-02
4.812495058050813568e-01,-3.043335650749256160e+00,1.579944915837592667e+00,1.583690933799850598e-01,-9.969162827685169870e-02
4.803879677128820025e-01,-3.039430933628360254e+00,1.579072432981145635e+00,1.592064298601360006e-01,-9.977126237433905920e-02
4.795174779301358270e-01,-3.035290747962130720e+00,1.578148118321871962e+00,1.601013206483102302e-01,-9.985616296529578606e-02
4.786387782552971037e-01,-3.030919167826039651e+00,1.577172876979466620e+00,1.610529043041894481e-01,-9.994623955811239580e-02
4.777526104868199952e-01,-3.026320267295560917e+00,1.576147614073626579e+00,1.620603193874551595e-01,-1.000414016611793216e-01
4.768597164231583307e-01,-3.021498120446165725e+00,1.575073234724045479e+00,1.631227044577889529e-01,-1.001415587828870524e-01
4.759608378627662728e-01,-3.016456801353328387e+00,1.573950644050419623e+00,1.642391980748724167e-01,-1.002466204316260628e-01
4.750567166040974287e-01,-3.011200384092517002e+00,1.572780747172443094e+00,1.654089387983869730e-01,-1.003564961157867030e-01
4.741480944456062940e-01,-3.005732942739207658e+00,1.571564449209811976e+00,1.666310651880143767e-01,-1.004710953437595589e-01
4.732357131857464760e-01,-3.000058551368870674e+00,1.570302655282221460e+00,1.679047158034361054e-01,-1.005903276239350080e-01
4.723203146229725813e-01,-2.994181284056981696e+00,1.568996270509367852e+00,1.692290292043338307e-01,-1.007141024647036226e-01
4.714026405557379951e-01,-2.988105214879008820e+00,1.567646200010945012e+00,1.706031439503890024e-01,-1.008423293744557248e-01
4.704834327824970464e-01,-2.981834417910428137e+00,1.566253348906648801e+00,1.720261986012832089e-01,-1.009749178615818865e-01
